,Price
0,14629.543420071206
1,4817.691983838757
2,10893.214358948164
3,12519.920098881748
4,4300.497141104205
5,10816.426662950287
6,9298.062415167444
7,5295.251875145679
8,5239.6358059084805
9,13996.16162857942
10,9928.312825064037
11,6343.778368003582
12,12114.021739210631
13,19186.692639438574
14,10893.171598689883
15,17040.634469161363
16,9477.839941074835
17,12419.279118228967
18,10893.157345270458
19,16706.415462936675
20,8564.908579730683
21,9804.356187323114
22,9519.346212079716
23,11244.747923719022
24,5667.420892203007
25,10751.828714476856
26,4960.101436985055
27,14628.856238347164
28,10961.229903525296
29,13640.503365648305
30,4338.706879380336
31,16037.188109749392
32,14463.972307242511
33,7780.997190340171
34,5062.763294985988
35,3736.851466961356
36,8036.883635785125
37,19347.99096674105
38,9760.67669396449
39,9313.251370084736
40,4436.905206747546
41,11317.671756213438
42,2699.2375727146164
43,10221.978730657418
44,7194.538303884636
45,3775.1620272278296
46,15213.078630039552
47,3678.3658619872353
48,13676.654980177063
49,11280.85075771906
50,12329.251532304424
51,9960.695299725305
52,14319.573130827932
53,19185.84025838991
54,3820.074642632525
55,7584.141359582937
56,6764.485178893972
57,10214.142270360882
58,6342.649336335536
59,9507.147966710918
60,10545.770018184558
61,10265.00754785264
62,6764.464533449564
63,9164.796626817017
64,10621.613210405383
65,4552.69657909157
66,6114.588617869026
67,11161.615576842634
68,4182.969427870917
69,10926.836787671033
70,3634.7109557819576
71,11037.32448526175
72,10426.203898839454
73,7476.404691709506
74,4902.118743079036
75,5756.301291017348
76,4238.345265804927
77,13685.345631745891
78,6304.96951685487
79,13747.083682656015
80,3836.366673827615
81,9506.65267354786
82,6913.405474921271
83,4572.287267877388
84,8988.874574100577
85,9942.939835655505
86,4244.9027325201005
87,11462.482616110656
88,4181.109836929888
89,13678.631577411104
90,9962.10372793598
91,9962.139841479842
92,7362.576051446099
93,9728.738592149355
94,3480.273623342264
95,3606.4564088751367
96,11005.173391818038
97,11317.697276359211
98,2999.95188138314
99,10714.317852285942
100,9361.789727793232
101,11411.562859472222
102,8330.295919933367
103,10224.296461307646
104,5087.235912389627
105,13679.402932429264
106,2880.752850797253
107,19184.205983880453
108,7459.132806200251
109,10224.218334329646
110,12109.600777756812
111,11392.847849342012
112,4412.650672010722
113,5844.666052137905
114,10303.375989001544
115,13621.123314216591
116,19677.82394548453
117,5998.281867384989
118,15500.0417667585
119,9314.693775335152
120,13451.47876628207
121,10360.671334566574
122,5168.8099594260775
123,7535.780530154683
124,5014.763845855256
125,11228.142196261408
126,5435.584573482838
127,5445.433881616831
128,6340.967799808661
129,4554.255085751955
130,10632.092482712567
131,6340.895524913356
132,6911.742694686023
133,4959.751150001821
134,6535.5641009811325
135,9912.120994051922
136,13687.710140788957
137,4590.096568259764
138,5199.167191965358
139,8607.060789111703
140,6783.188849741075
141,14062.453969322873
142,15958.787479318082
143,9964.017745760735
144,6950.0120457901785
145,6994.777679475636
146,4183.522988628587
147,5884.522084903487
148,9690.07769749657
149,9067.194316690977
150,14213.192641726857
151,9929.106714475736
152,13643.886033929632
153,7350.572475468229
154,4180.976362872079
155,4198.0511468008335
156,5118.096824605026
157,4929.118763547324
158,9964.559448918688
159,3313.253000783329
